[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:19:51.754329100Z INFO  solana_core::validator] AVX detected
[2021-09-07T22:19:51.754386000Z INFO  solana_core::validator] AVX2 detected
[2021-09-07T22:19:51.763453900Z INFO  solana_faucet::faucet] Faucet started. Listening on: 0.0.0.0:9900
[2021-09-07T22:19:51.763560200Z INFO  solana_faucet::faucet] Faucet account address: 8GZcMiJPr4fDGdt1T8sFLCKjx7JxE6QQ9YYNcZaDSH1c
[2021-09-07T22:19:51.771027200Z WARN  solana_core::validator] identity: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC
[2021-09-07T22:19:51.771076500Z WARN  solana_core::validator] vote account: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL
[2021-09-07T22:19:51.771088300Z WARN  solana_core::validator] authorized voter: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL
[2021-09-07T22:19:51.771099800Z INFO  solana_core::validator] Initializing sigverify...
[2021-09-07T22:19:51.771106200Z INFO  solana_core::validator] Done.
[2021-09-07T22:19:51.771126000Z INFO  solana_core::validator] Cleaning accounts paths..
[2021-09-07T22:19:51.871497100Z INFO  solana_core::validator] done. clean_accounts_paths took 100ms
[2021-09-07T22:19:51.871529500Z INFO  solana_core::validator] loading ledger from "test-ledger"...
[2021-09-07T22:19:51.874703600Z INFO  solana_core::validator] genesis hash: 3QL1T9Ywze6j8GJL8n4zyZoV4Lgop1wxRozvanGy3VoZ
[2021-09-07T22:19:51.874765300Z ERROR solana_ledger::blockstore] Unable to increase the maximum open file descriptor limit to 500000
[2021-09-07T22:19:51.874770900Z INFO  solana_ledger::blockstore] Maximum open file descriptors: 1024
[2021-09-07T22:19:51.874774400Z INFO  solana_ledger::blockstore] Opening database at "test-ledger/rocksdb"
[2021-09-07T22:19:52.306430600Z INFO  solana_ledger::blockstore] "test-ledger/rocksdb" open took 431ms
[2021-09-07T22:19:52.307790100Z INFO  solana_ledger::bank_forks_utils] Initializing snapshot path: "test-ledger/snapshot"
[2021-09-07T22:19:52.311416400Z INFO  solana_ledger::bank_forks_utils] Loading snapshot package: "test-ledger/snapshot-6103-9vcqFynUQogbQYYi5LDzSADpaXFpf2EdFemnS1jUZtNb.tar"
[2021-09-07T22:19:52.315106800Z INFO  solana_runtime::hardened_unpack] unpacked 17 entries total
[2021-09-07T22:19:52.315132600Z INFO  solana_runtime::snapshot_utils] snapshot untar took 3ms
[2021-09-07T22:19:52.315145700Z INFO  solana_runtime::snapshot_utils] snapshot version: 1.2.0
[2021-09-07T22:19:52.315185100Z INFO  solana_runtime::snapshot_utils] Loading bank from /home/wallywilliams/repos/solana-escrow-program/test-ledger/snapshot/tmp-snapshot-idcmte/snapshots/6103/6103
[2021-09-07T22:19:52.316301700Z INFO  solana_metrics::metrics] metrics disabled: SOLANA_METRICS_CONFIG: environment variable not found
[2021-09-07T22:19:52.316391200Z INFO  solana_metrics::metrics] datapoint: generate_index total_us=187i scan_stores_us=32i insertion_time_us=50i min_bin_size=1i max_bin_size=26i total_items=77i
